id,label,statement,speaker,job,true,mostly_true,half_true,barely_true,mostly_false,false,pants_on_fire,context,justification
9544,half-true,Light rail does not reduce congestion.,no tax tracks,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,a website post,"Based on our review of visitor logs, there are a handful of instances in which Republican U. S.  senators visited the White House residence between 2009 and 2012, including a 2011 dinner attended by Senate GOP Leader Mitch McConnell. Theres also that high-profile 2010 case in which Obama invited two Republican senators to dinner  the famous Slurpee Summit  only to be publicly snubbed. And its worth noting, too, that the records indicate that Obama hasnt dined privately with Democratic senators all that ofteneither  suggesting that private evening meals just arent part of Obamas congressional relations strategy."
1142,false,There's no rationing in any of these bills.,howard dean,Democratic National Committee chairman,0.0,2.0,1.0,1.0,0.0,4.0,0.0,"an appearance on ABC's ""This Week""","All we know now is that the FEC declined to make its strongest finding, that there was no probable cause to believe Buchanan violated the law."
3494,mostly-true,Says Jeff Stone = Scott Walker.,chris abele,Philanthropist,0.0,4.0,4.0,3.0,0.0,5.0,2.0,a television ad,"Howell also noted that her plan splits 43 localities into different districts, quite similar to the 41 cleaved in the 2001 map. Norment now complains that Senate Democrats are pushing ""one of the most notorious examples of gerrymandering in history. ""But to our eyes, Howells plan uses many of the same criteria Norment endorsed 10 years ago. Just as two Democrats stood to lose their seats in 2001, two Republicans are out of luck in 2011."
10781,barely-true,We spent twice as much per capita for health care in this country as the next closest nation.,ben carson,,0.0,2.0,3.0,7.0,0.0,12.0,4.0,a speech in Manchester N.H.,"Cryan said, ""What do Rutgers University, Kean University, Montclair State University, New Jersey City University, Stockton College, Rowan University and William Paterson all have in common?They all graduate less than 50 percent of their students within four years. ""Cryan cited statistics reported by the schools he names for first-time, full-time students starting a four-year program in 2004. The graduation rates trend upward, though, for more recent years, and the rates jump substantially for students who took six years to earn their bachelors degree."
7444,half-true,"In a budget deal struck in 2011 a trillion dollars of cuts went into effect immediately, and then a special committee was set up ... to get agreement on another $3 trillion of cuts.",bill nelson,,0.0,10.0,8.0,3.0,0.0,1.0,0.0,an interview on Central Florida News 13,"A chain email says Obama ordered five aircraft carriers into Norfolk Naval Base together in 2014, supposedly the first time this had been done since World War II. But the rendezvous occurred in 2012, a similar grouping happened at the base in 1997, and it was done so that naval personnel could be with their families for the Christmas holiday -- not for nefarious reasons that posed a security risk."
1502,half-true,"The stimulus includes ""$7 million to build a bridge in Thedford, Nebraska, to help 168 residents avoid a 30-second wait at a local train crossing. Not one full-time job will be created.""",john boehner,Speaker of the House of Representatives,0.0,4.0,11.0,13.0,0.0,22.0,2.0,a press release,"And in his analysis, Reich doesnt over-promise on what the data indicate. We find Reichs formulation both factually supportable and appropriately cautious in its interpretation."
1600,true,"In Texas, schools do not even have to teach sex education.",pat carlson,Texas Eagle Forum former president,0.0,0.0,0.0,0.0,0.0,0.0,0.0,an e-mail,"One caveat is that tally counts only single victims and perpetrators. It ignores some crimes it hopes to draw attention to, such as a former partner killing a woman before committing suicide or a man killing his ex-partner and a new love interest, if there are two victims. More importantly, the tally also fails to acknowledge Georgias dismal rank for the risk of homicide overall, and the other factors that contribute to it."
13256,true,Zephyr Teachout says she is against Super PACs despite taking money from Super PAC donors,national republican congressional committee,,0.0,5.0,8.0,18.0,0.0,9.0,8.0,"a series of blog posts, ending on Sept. 21, 2016","OReilly said that more than 50 percent of immigrants from El Salvador, Guatemala and Honduras use at least one welfare program. Thats correct when looking at households and use a broad definition of ""welfare,""experts told us. But looking at individuals would produce a different, lower percentage. Also, there is a wide disparity depending on what particular welfare program youre looking at. The statement is accurate but needs additional information."
5923,true,Obama promised to cut the deficit by half by the end of his first term but he hasnt even come close.,crossroads gps,Conservative advocacy group,0.0,1.0,4.0,9.0,0.0,1.0,2.0,a TV ad.,"Jones initially said she would never leave her post, meaning resign. She later did so, nearly 11 months before the term ends. Its believable that the commissions circumstances and other factors changed in the intervening year."
4976,mostly-true,(The Opportunity Scholarship Act) would be funded directly from public school budgets. So it would absolutely take money out of the public school system to transfer to private and religious schools.,julia sass rubin,Education advocate,0.0,1.0,0.0,0.0,0.0,0.0,0.0,an interview on News 12 New Jersey’s Power & Politics show,"In prepared remarks praising the passage of a Senate bill that would tighten a cap on the amount of revenues the state could collect, Gardiner tried to suggest the legislation also requires 60 percent of voters to approve any new tax or fee. Voters could be asked to raise the revenue cap, or lawmakers could do it on their own. And the proposal talks about revenue collections in general, not specific taxes or fees."
9265,barely-true,A lot of the problems with forest fires ...is because of bad policy (not to clear out the forests) that was put in place by environmentalists.,dana perino,"Co-host on Fox News Channel's ""The Five""",0.0,0.0,0.0,1.0,0.0,1.0,1.0,"a broadcast of ""The Five"" on Fox News","Obama said the minimum wage ""in real terms right now is below where it was when Harry Truman was in office. In fact, you could just as easily say that the minimum wage is higher today than it was under Truman, and that would be correct for seven out of the eight years he was in office."
5299,false,Says she wiped out the state Agriculture Departments inspections of eggs at retail sites like grocery stores.,susan combs,State comptroller,0.0,0.0,0.0,0.0,0.0,1.0,1.0,an interview,"It's also worth noting that a president's ability to affect gasoline prices is limited. ""Other than lip service, there is little any president or member of Congress can do about the price of gas, since 70 percent of the cost of a gallon is determined by the cost of crude oil,"" said John B.  Townsend II, a spokesman for the mid-Atlantic region of the American Automobile Association. As recently as early 2009, a gallon of gasoline cost half what it cost today, which may be hard to remember, given the recent run of high prices. But it did cost that little."
